id,PM2_5_next_hour
AQ_25ECBDDA1C33,10.372235599722979
AQ_5605A2A396C0,7.963468176967913
AQ_192E5FEA4A6F,5.812051110668991
AQ_33CAA10FF2CE,12.418275142151986
AQ_DC05ED31C58D,14.85165861754614
AQ_9C57BE650EE1,11.223648980199131
AQ_D07DC63F85B5,18.667999739877786
AQ_05D033E2517A,19.29972898046124
AQ_66EDD5E818E2,14.931127661967711
AQ_FE176ACF9226,16.7027525818776
AQ_724352926602,19.283766298727766
AQ_EEC05DC18B31,30.525523067628775
AQ_0182F1AD5A7C,12.665513959721036
AQ_DCE7ECA3F6F4,15.259709439963963
AQ_C8FC9120F445,9.72738208918904
AQ_28E63640D8D5,15.906415969961213
AQ_E5190933F692,19.767226739172997
AQ_EFD00CDFC7D6,15.059635095969632
AQ_23FC7DAC3B82,17.938802316057746
AQ_C626DA130C40,15.033879375955536
AQ_5D60242F5C0D,13.522862099790867
AQ_6A5643EC473A,14.971592937105836
AQ_0DDE4225AFA4,19.020808658287432
AQ_5945A9BF9B32,32.856343729263095
AQ_322143ECB8B6,11.156128119793234
AQ_C9FDDCFAA4FD,15.606837212317977
AQ_41EC1DAF0FDC,11.183336466428406
AQ_428531CBCC85,23.795146467344875
AQ_0D2094B441CA,18.560238970214648
AQ_4681148B363F,21.168646216432503
AQ_A2957F6E02D4,18.306849693447383
AQ_B9CE10883566,19.06230674688272
AQ_020039CF0AC7,15.454494267413862
AQ_19A69434AE8A,23.05017520601364
AQ_8492F537F5AE,25.25721974227229
AQ_3F491E0CE443,34.20353525470934
AQ_C959BD993D35,12.761914114688457
AQ_E424A5D26E88,18.818857351704096
AQ_B52FA57F035C,9.533153508837776
AQ_E659CA590932,25.945053077062326
AQ_BC94E819F837,20.07511719514315
AQ_9630B00D8371,24.524890516138917
AQ_CD601288E8BB,16.40984816523582
AQ_6EFA3B135CC5,19.872476678601778
AQ_51D8B7FDA411,17.973911366522305
AQ_C9A891ADFCE9,23.427543180097523
AQ_AA051509F7FE,24.601965837319717
AQ_4BA21E5C7491,12.446738163173041
AQ_FFC002BC6659,11.046206744802829
AQ_2BAC1E32BDBD,24.806533546414563
AQ_C03FF3E91C62,26.010952805281512
AQ_8E488F1687DA,20.02650809673566
AQ_26BC07A82B0C,18.445415810850264
AQ_0054E9760CBB,19.103498017486416
AQ_48AD91F607DC,17.47887639718486
AQ_CF4FE7BCF207,18.959531125278417
AQ_23A131A3158B,14.360937120711517
AQ_12E471EF1C1E,9.7948464013607
AQ_34F7A38D9D2F,11.057261083030964
AQ_DA802D5A6E8C,21.65133283106009
AQ_FFFA9993C9A9,19.9289638312005
AQ_90E105C4B137,15.990877794363644
AQ_CE3AB5777A9F,12.301742796071935
AQ_C641BEF06339,14.962037644256064
AQ_2DBD2356B4FC,13.684391998186019
AQ_A8C71D69E40B,13.625938232901603
AQ_D2FAC26E094D,11.253717315197473
AQ_4723F7620022,9.51425628805338
AQ_7573F2B755B8,9.92764049677531
AQ_532543535A0A,12.381794464716126
AQ_FF78DD011016,13.47821931719975
AQ_9C8E8C5B632A,12.84420633740846
AQ_4AB45ABF9664,13.094770220638344
AQ_300C4EDC32A8,11.425880932814703
AQ_419557B33238,12.697426600882345
AQ_1A841F740287,13.855649241510367
AQ_36CF3877576B,11.12720327649989
AQ_42CAB5F417ED,8.549255458693143
AQ_53D37E0FA8FD,7.448636398355392
AQ_125DA8C4190D,12.163834064422765
AQ_24DD1D07490A,10.895715078453096
AQ_E413C808DBD6,12.490724944387857
AQ_5EE0AE1D2969,11.089278345943015
AQ_67452CDE2E57,11.323675008287047
AQ_1E47C64D842B,12.439092954935965
AQ_CE517826723C,14.730226911053165
AQ_9697CD42F587,18.09465359320266
AQ_4D29954A7BF8,8.85271441334897
AQ_BB65390D30C0,7.6384595758289535
AQ_439D95489100,6.948392938527711
AQ_0B5F7D253B21,11.907966104280526
AQ_2EEB46EF0062,12.433760248318265
AQ_BBF909BA5F94,11.991384119970188
AQ_75D1DCBF502E,11.61568031659047
AQ_0668CFAD931F,14.214181911043031
AQ_CE55C19D836D,14.922023109376521
AQ_2A4218188FCF,14.231590547560533
AQ_DBBB08F71815,16.44841543337025
AQ_C7B26102D264,10.56908206737655
AQ_8264496F31D7,11.920322358295593
AQ_496CA219DE78,13.35603237295546
AQ_7D42C62D3395,15.179500801846476
AQ_9B6F35B4D56E,16.691382554569866
AQ_0BD133976D04,14.865389800339912
AQ_0C76C58A4A98,13.22090963599955
AQ_8E99FE9E3DE5,15.443279389851536
AQ_02B859A57F0C,13.244805884433447
AQ_404F1E76D000,14.440319550336369
AQ_09F135437F59,19.80826116828972
AQ_3C7544434A9A,12.151513217257628
AQ_98471BBE9069,10.963943079928583
AQ_249EE2AA46F6,11.132408301075833
AQ_AA8DCDC35245,12.244908876755147
AQ_25D09823AF46,12.777470260254818
AQ_0CEAEC57E877,12.0700224770818
AQ_E148D0FC8593,13.884936198469942
AQ_6ADED5783401,17.079917153057877
AQ_F99D52F5D23A,15.950365213653095
AQ_384CBE82C906,16.54033111506261
AQ_525423245B5D,18.307625816257303
AQ_C32F80916A1A,12.671742645976021
AQ_B9F0CA9AE370,12.261545449202913
AQ_6D3559DCBAF8,13.31921225641457
AQ_B9F6C1CF0D75,15.355209983685436
AQ_4451AB98A609,17.133776928099074
AQ_B34924AA5004,18.071903455516356
AQ_15A0FBAE7491,18.17533805392061
AQ_3AC78BE8EE23,20.827163906990638
AQ_8A06A5FFE3CD,22.324847605480567
AQ_A0B31782ACE3,21.85622250249968
AQ_17B6A6876077,26.507800394715908
AQ_B2C253756159,20.031370435353463
AQ_411742C69178,18.864765645969037
AQ_9ED6159836F5,22.820499198703114
AQ_4B686829AAC3,21.944598998547537
AQ_81DC1EF617B5,20.53269344401628
AQ_50BE94832027,21.305638197356096
AQ_1EFB6AECD8DE,27.550614910048374
AQ_B4F722C42B1E,25.642706872557667
AQ_336EC7A73953,19.952531426207784
AQ_0790FE7DCAC0,30.687947922574402
AQ_267FC0463BE9,28.650786612379015
AQ_D319A4C130BE,47.71003640682392
AQ_FCC5D24C2B8B,27.357812215054317
AQ_64ED5A6692FF,24.592421793680227
AQ_C1AAE9421C89,30.43290416138147
AQ_86BB2ACC660E,21.726379318889773
AQ_BA274C3094F2,29.912826171729606
AQ_CC1566A21DF2,33.99856207497491
AQ_39219C7BAF54,31.51500298826338
AQ_86019618EFD0,33.87445572581304
AQ_C6654BB9B732,37.67940059143152
AQ_995CE2B0CB70,37.07732943762418
AQ_6FDC05CE2D93,58.32101446738436
AQ_2B7591FF52AE,25.987838735957176
AQ_4F4D0CDF17EB,34.057192141482915
AQ_E10CE367E460,40.032919268985594
AQ_9A9EF3267E31,24.811994368291487
AQ_B5A7C6E49161,34.783013226799824
AQ_175CAD1406DA,41.6968076336466
AQ_6ADF48C4A6B1,40.543265639433876
AQ_CD415F496664,29.187848117368716
AQ_CD30BD773D9C,37.402725143704025
AQ_CABCDCE6DE3A,32.69703153211782
AQ_0DFE45C86902,62.14975362741545
AQ_38F0AB86FC3F,17.374733427786012
AQ_F4E4A6898AC6,34.02863442206905
AQ_56C531E36031,43.04625250304063
AQ_CE804D237540,26.81983922182876
AQ_3335349D5951,43.64349501994476
AQ_0CB55BC02521,37.94270418013206
AQ_BCEB2A26143A,46.99202647474754
AQ_48353EC7062E,24.432651044284725
AQ_9B378E434172,44.07626352033708
AQ_BD305E6280A8,46.224870159235564
AQ_3BA60EA99DBF,68.8518780428578
AQ_9326E0F6981E,18.84664756505184
AQ_00877F5DE59A,44.65585304297302
AQ_9A8161FC44C1,50.616460677258274
AQ_3ED99ED51ED8,36.992059566556705
AQ_9ABD580DD7F8,46.002998946234094
AQ_E576A4C2A96C,55.47416588443687
AQ_0D946D0C8730,52.081637668505394
AQ_F7A5918CC490,25.629581886194238
AQ_18A6A207529D,52.83684916899186
AQ_32DEE8E77129,46.15441274737278
AQ_794EFC1C46A6,81.54848982483392
AQ_0B927E2D89FA,18.67377128222801
AQ_59E7DCAF26AA,54.78243068218889
AQ_6EFE963EC7D2,56.9581911606175
AQ_A7A6B45D871A,40.7336354426257
AQ_4CE53ECC1CC5,46.20186499348053
AQ_9C998B7B2D86,55.86243749841779
AQ_78AD1491A4F7,53.80187051236906
AQ_0F26B9669A60,25.725395047283207
AQ_D54BEE49B69E,52.82964279476075
AQ_D66B9435B5FF,41.83210579161157
AQ_DD5454E47B7F,68.45820430654948
AQ_7462A20D0E50,21.716935191108362
AQ_C06FA48FE46D,55.102836209883286
AQ_EE0F23C13365,48.62710362287304
AQ_72CE18BDF50B,47.854601170819876
AQ_1A1B73ADBD2E,53.20443371390506
AQ_56F01A38470A,52.11732198147081
AQ_8DB3F3515DFC,57.55957715447594
AQ_058D76A8DED9,26.171778450986807
AQ_3816890BB2C4,47.82725869255833
AQ_CA2B8875E626,54.70131512073538
AQ_039573B8B137,23.86366080839158
AQ_5372557F3016,64.59323761796759
AQ_5790E4EEF086,43.91595366923188
AQ_931D41475C1D,50.89515561328855
AQ_9724FFFB647D,51.6023684490291
AQ_D9DEE4EDC4FA,50.10359429633209
AQ_4A8C95205F39,54.287116066089155
AQ_6B206BFD0222,30.80577865955172
AQ_8F364C6736E0,54.495209776416914
AQ_9F66533F6612,46.40585867685752
AQ_0C4C8DB166BB,21.340339744027784
AQ_FBC866B355AF,63.90213634111356
AQ_BB8BD78E1F8C,43.81849231160583
AQ_D1A4722F4074,52.685054716965595
AQ_910622AAFA7C,45.83229241252185
AQ_259F57EDCEB6,53.13848367682517
AQ_EB21DEB10DA6,63.79949729770781
AQ_878E8F9C7AAC,32.27834085548949
AQ_A9BC42A70D27,50.0577659376429
AQ_23A404901294,54.097752467350475
AQ_36F389CE71B6,77.06672584787447
AQ_EA96A411FB63,19.79289885796858
AQ_4A4F5983AF4C,65.66595610020353
AQ_44CEAE70B31A,45.72073846212482
AQ_C230EFC7F83B,45.703749278618865
AQ_F8473E7B76B0,44.10226920756798
AQ_020C71F27170,49.63637083136605
AQ_904899EFC3DC,57.65763523858499
AQ_76D0B28B2054,32.8027051714886
AQ_57719BF40697,55.73300675198427
AQ_EE71F95D5BA3,56.32115699636301
AQ_9951B0E0941A,47.67958350469247
AQ_8E381D52D6CE,22.31708112326339
AQ_FD13BDCE5905,61.95926186621166
AQ_29C983001AA9,41.527563161274855
AQ_13D1D890700E,43.0294511715699
AQ_B917D15CB4EA,54.53855905260137
AQ_3D398E03962B,52.480350032407856
AQ_78C5AEF350A6,54.598255674180876
AQ_6183C806179D,34.758223990185066
AQ_B10037D1B2E7,65.36554323224169
AQ_CBC7613966B3,58.171456147104024
AQ_10AE91A394A3,57.17746338674429
AQ_D82CBB92B220,24.835839073632293
AQ_BB0B15896163,76.16926668356203
AQ_26449471F105,45.111384116594664
AQ_46FCFDEFBDE6,46.427715876324584
AQ_661C58EB9479,43.49769804072295
AQ_5363886FFDB9,60.53617829339177
AQ_04BA57BE8913,51.029320216402596
AQ_B0E95717118F,36.01664866100415
AQ_97F739F8FF45,62.86781758105515
AQ_0C753B9FBA8B,60.812343471700444
AQ_E8AA3809C21A,54.45941366106969
AQ_3A3A5456CC47,28.055524497871183
AQ_7AAFB4787316,76.71406391793403
AQ_24231A04576A,54.050788026622996
AQ_EB1952CB9FE5,54.288846783269676
AQ_05CD6CE306F7,45.22113181745837
AQ_CC6CDF5965DD,62.98472552291207
AQ_77453EC95026,56.93047784164021
AQ_F48E7FBAEBD9,36.92122198166849
AQ_6A8E5C9A5814,58.870115457031325
AQ_F41ABBF54408,63.409083990973784
AQ_3E866DB9DF1D,53.50145205268563
AQ_D1B6D706C502,33.69744774286338
AQ_15086BB1CD06,72.08270228637053
AQ_2C5501D07F9B,65.17222185980197
AQ_92242461A7C2,62.69811274097222
AQ_649048BEAD65,47.97144322788469
AQ_570F9225658F,73.09613056481051
AQ_0448E15D5734,61.75798953874873
AQ_DF41AB7F4F77,41.31170752328654
AQ_9B7CED283F4A,68.82679909648041
AQ_FDBE9BB0FD64,64.9891932024313
AQ_0C325A32DF36,59.138757152462965
AQ_2B1485482A8D,38.909732384675586
AQ_C36A1A3349E6,77.9326076468025
AQ_4BB2DBB908A8,63.34351264566294
AQ_77D525F5032D,71.35646536130312
AQ_0AB4EA992547,59.181889515568486
AQ_D5FF35130075,79.79909871983116
AQ_74F4F081ACCA,61.39055249060516
AQ_DB65169BAC0E,38.35735835801296
AQ_FF58ED1825B6,36.94741761950529
AQ_FFE71E344E0A,66.40498637002383
AQ_FF0F1069C8BC,66.36187714488635
AQ_FF6F21F0FCDC,63.62628616639551
AQ_173D71BFA561,43.808109956182676
AQ_0349C258609D,83.62725772568962
AQ_3E61CE164684,66.33206672525505
AQ_FB3EABBBEA98,70.93598676234961
AQ_C43F61E48BFF,64.66258410006999
AQ_9A73CD4ED5B0,68.23508457897034
AQ_D47418255C85,69.6416369901456
AQ_F32DF54CBCC2,43.67769340694021
AQ_056FAC335648,74.67116607495637
AQ_010CAABFDFFF,73.10261741625371
AQ_54582F3C32C6,39.769846422386266
AQ_EEF088606589,100.34688249452753
AQ_EDCDD32607FE,58.00129237548275
AQ_597FBDE489CA,79.99540092146057
AQ_2368386122B9,71.17225151384241
AQ_26122878709E,84.17255257438906
AQ_C3ECF7CC31A1,72.348524902871
AQ_5406C5F39EF2,40.37106513587884
AQ_7351A9CE2621,75.24429329497691
AQ_ADD9C2F8A2FC,70.65935274772797
AQ_E029C7357C47,40.11221657362293
AQ_E2554D977D8F,91.12880333415373
AQ_0E7FAA368A6F,47.006099235562715
AQ_27216C848FE1,81.03330321223031
AQ_46DD996922DB,63.28328839217261
AQ_EE253C92CCBA,82.11212226238207
AQ_BE92B608A7AC,73.96558504549233
AQ_F0F8AC82769B,49.707298535167084
AQ_7EB7ABBA71B1,79.01661498861927
AQ_52E75E816F58,70.0572397161393
AQ_37CA4FE7285C,32.59621419402486
AQ_4E24E6C4A275,88.98464317145236
AQ_842F9A5249A8,51.02852466001765
AQ_4127368C8CA1,90.35708779892443
AQ_A8EC00FD68F7,63.12742951400041
AQ_5598DF7093E6,86.19028671037897
AQ_9D4C8794D70A,56.175316049436645
AQ_308D3B4EB8F2,53.67529029016397
AQ_5E2C347D22C9,41.843164694400784
AQ_34602CCD228B,71.13342900795789
AQ_4FF85FBF2257,45.27060057154989
AQ_91D8E26DF199,60.94819253829064
AQ_0C08899CB1E1,33.54887296773199
AQ_39B265AC76CF,76.56293840299423
AQ_3CD9E9221BBB,43.82056371587343
AQ_6229217FBEE5,88.00349531020301
AQ_5F1510207339,63.81257787984083
AQ_A273C8949F73,85.4789747900723
AQ_EB68015E8793,67.05002074228307
AQ_E8EAB2E967C9,55.65104386773423
AQ_15A554B8F906,61.95838422477608
AQ_46EA334C82B1,71.41037428622124
AQ_DABD6A5C4976,65.68610179240599
AQ_E0CBFACF2992,77.23338832053622
AQ_4A2687A66FAF,41.61011223078438
AQ_F9A3C78FE27B,76.11502033540607
AQ_5C35C37CAA0D,61.81551898829525
AQ_2EC2953C4189,77.35571229260606
AQ_269AFD2BC191,64.42192876886324
AQ_E30BB9C60407,79.93428000939113
AQ_05EDE2B8DAC1,82.15628478195276
AQ_9AB367D9B945,63.80428311251248
AQ_90D98523E9E3,66.51294880952547
AQ_3B89C2654EEC,80.78693295272336
AQ_FFCCEB274C90,73.12648906828198
AQ_5BBF4990105A,95.92760263080555
AQ_26E4EEDDE6C7,49.66041469618122
AQ_D376AA5072C6,79.75231605578206
AQ_F3A9A25A59DD,67.42558138440968
AQ_A466E86689E8,82.93523254375235
AQ_232289BC5B6F,78.9988955512456
AQ_9C5E66328ED3,88.34708409959026
AQ_163015EFA2E9,80.65500412532123
AQ_45834B564DA6,69.12057472275896
AQ_8416CC72193A,79.70072240092034
AQ_627F5E4DD6BD,86.96874673588054
AQ_E00AC732CE4A,90.27120853495671
AQ_AC2D01DB09EA,102.18267451738011
AQ_A13432C86CCF,47.54369699847091
AQ_F2DAA7C9AC6F,86.32100670137315
AQ_2007E250D5B1,65.63396757633303
AQ_ED6181775140,86.64546057520467
AQ_C0EB2419EE7A,85.14929198710038
AQ_CE07D2A420EB,96.21767502948964
AQ_7CCA06223805,83.69854545470723
AQ_3724212B22E8,67.41156661094165
AQ_CEFA964F688C,73.84296208343905
AQ_D7595937F3F5,86.84177350984976
AQ_C8119CFFA2D6,85.2831540769612
AQ_504DB08C8DF6,97.61597778285397
AQ_BF1B88BB2FAF,52.97860647816769
AQ_6BCFF9FED0B4,87.43393506996168
AQ_F2C257EDC815,62.75006922292379
AQ_681A7DCFE99C,77.57013655493556
AQ_385D24B5DBA7,86.3945409530755
AQ_9E9DD171E936,68.50484081803742
AQ_32E9345AFD23,78.99625288358922
AQ_608F6EB043D5,66.67614279276755
AQ_13DD10DA9FA9,64.54277620905819
AQ_87274AD67E8B,84.62440113242494
AQ_B64BAE4B0B6E,86.48077285214781
AQ_048B10548895,102.31500149947212
AQ_2EA5B042390C,62.53797541358545
AQ_21CA72267C8E,80.6792590625746
AQ_3FB8664F34EF,60.99014127526321
AQ_A74BCA444B73,62.589850061667434
AQ_E0B0750323B6,84.69255716564105
AQ_AEACB7E1DFF9,77.24986042832688
AQ_B9FBF9E85028,71.69578599067954
AQ_FD2F6AB6D02F,74.50853487014692
AQ_7B92B51DEAC2,61.71676262087206
AQ_F20828A2424E,77.38229261638597
AQ_9891EA6F6A41,91.04547369754287
AQ_DD6E49850079,111.34345768466355
AQ_1B1AAC0F45B0,70.39007946972578
AQ_C378E33AE7DB,79.63986932849342
AQ_6B64217AA20A,59.20403942139202
AQ_144D72F45E6B,54.496445164627644
AQ_8EDC386C44AB,83.15234147061777
AQ_06FD69D00088,78.41241353781083
AQ_CA281CFCBCF5,53.96214928291944
AQ_395DB62934FC,69.43506747143871
AQ_7DC3F91E896E,62.02563856526124
AQ_D8A0C205C90F,79.37435538658458
AQ_0531493CEF32,80.38661180655801
AQ_403611A9AE4E,93.73876671501891
AQ_FFA2AB8E809F,64.78028085958411
AQ_F2E55EA8A2C6,75.33395370700781
AQ_54808440457D,57.3358851515388
AQ_CFA300492F95,47.15135366050687
AQ_39F7D37CA7B7,65.86710845250732
AQ_681258539C84,68.44641850008641
AQ_5B6BA30F89C2,61.05289352989812
AQ_B530EF2E587E,66.70433527299957
AQ_AB0A7B703187,65.79377426283817
AQ_679CBDECD176,60.469583307018425
AQ_F0E8378E659C,66.52325345811047
AQ_A1D4346BDC0D,80.2637564366301
AQ_FB2D24B875E1,66.39632845010725
AQ_FF3C153E3B5A,64.13014604565751
AQ_B652781EEC1C,58.12471345663865
AQ_50D1CC23315D,66.4795943242085
AQ_4E4E0E34748B,67.49049319706234
AQ_3C1BE1098632,71.47330176607154
AQ_4B8C697611D3,66.4041550895623
AQ_08A11442ACCE,79.82787114895743
AQ_F2809FF25983,72.0032247418336
AQ_1FD2A5CC3BB2,71.21509827284311
AQ_40CA917E401C,73.20091421165165
AQ_89C6EFBDB1C6,93.91320224773222
AQ_020BA19A5C4D,68.12479305438562
AQ_774A308C4701,67.02640933306587
AQ_9472B065AA51,59.578585992040345
AQ_A4F64E6508E2,59.208281488092915
AQ_10AEBC334973,80.21989933239496
AQ_77A6FDD1C860,69.77817548581785
AQ_7F36DB4B764A,77.83583218201798
AQ_5F4D8D7AB240,76.11537698324324
AQ_F8EB56FC846E,77.04056612108934
AQ_2CB8C15D6F9F,79.58107608144323
AQ_483C6FF407EA,81.44053853208956
AQ_1356434875BC,104.94433188045747
AQ_EC6B4810509F,72.5936896768635
AQ_A66B0AA2E0F4,73.7354486233055
AQ_32246337E9E8,62.89243207149083
AQ_659361A94C38,84.06603939610721
AQ_00F355D9413B,79.44697780862793
AQ_743F1B06AE69,82.17675312924911
AQ_BD179405497A,84.96652099140374
AQ_EB51DE24FBDB,78.29322383839354
AQ_06C20018F1B8,81.3352224772138
AQ_7F6FC1630F81,79.26329334673397
AQ_68FAB1B39A2D,100.59255404028798
AQ_3080DC03917A,78.09986632206406
AQ_A83A5D9B9503,80.84281222405914
AQ_304425617EC9,85.38973749226146
AQ_D102BD6799A7,70.93801694845563
AQ_98504FD78D2A,81.03778252295798
AQ_EBDA684FC171,84.93214011102017
AQ_08A951C41441,86.16632968967785
AQ_74C254CB5E2B,89.15857648669794
AQ_AF33E05E72FF,80.9190686577161
AQ_ED803952BF15,90.77236678704051
AQ_8D87DD74EC09,90.30613924804662
AQ_15D096A7FBBC,102.4849131702942
AQ_11B7D31D47E8,74.09999131567736
AQ_5D337091F99D,84.3496665437427
AQ_A1F247EB6A5E,77.0680767655714
AQ_3DCCFDBC2D62,76.84341389652579
AQ_BFD40DDE145E,86.56453088876145
AQ_07FE72D48D91,91.51939018561765
AQ_A1C3A297BA04,82.89203684811572
AQ_CFEB5EBE5E61,77.31055965655075
AQ_2FC9592B824B,80.06972301815304
AQ_20353FAC9540,83.05452656291439
AQ_B20DB61A1C4A,83.17345590753375
AQ_46523B2D32A4,95.62695573234579
AQ_56C214375783,75.02113145152069
AQ_76500DE6F0C5,80.84595615456197
AQ_64DFB408D0F0,76.45237435082582
AQ_3514E3E603D7,84.18392658439063
AQ_0DD5DFB89FAD,88.55847260931739
AQ_243D8E02B2DF,78.76103044430454
AQ_839403E0E0BF,78.05587650445094
AQ_F0EB5768D1A1,69.0830868952653
AQ_0DC51FD81360,78.6625575460635
AQ_40EBC040BCFD,82.79205185697742
AQ_28E354F04092,87.85154910496536
AQ_1EA00FB43FB8,74.44885685683288
AQ_04ECFFBC058D,81.63590334654897
AQ_65D5E3092AE6,86.92648323068403
AQ_841E21F45A99,78.55892561887072
AQ_B395EF6289FC,83.3948956908146
AQ_9C70A9E2EFF7,86.11456173898702
AQ_8499583F5776,76.25994275008884
AQ_091E76E4169D,73.89421633220095
AQ_5DD32FB42829,65.88782567173615
AQ_AF3D9CF2E4D6,78.52778763805118
AQ_C64201482068,78.91178581132282
AQ_B3AD46FE89E3,86.20659724660308
AQ_3E72B1FC697E,67.28147773269416
AQ_71436A4EB584,80.42307237779228
AQ_C85E06126B8D,62.645165363197385
AQ_71B5552E8606,78.33543715274585
AQ_FB2BDB47B0B7,79.27082319938165
AQ_E746AA4C152F,83.06921261658825
AQ_7A64BCC919DE,77.28884560154103
AQ_1EA51038A539,75.0982624909487
AQ_7604EEBD3E88,62.68535844208941
AQ_088BAC091C0B,76.13604532044204
AQ_7B35CEC4B03B,72.53635239698397
AQ_3454B829421F,82.673016407692
AQ_9700A1CB009B,61.74262408459734
AQ_AE14C9C65874,79.45636702104491
AQ_12FF0FAA23FA,60.02121959399387
AQ_562C6DADDEEE,74.89140309184236
AQ_B48BC2F2AC8C,80.81964443180664
AQ_15843D6E77E7,81.99042596138473
AQ_43483B828295,78.92813084550355
AQ_655A6DFF9D41,67.71284343656112
AQ_2F3648460C36,60.04100725000643
AQ_218DE393E2C5,81.00640903762957
AQ_BAF591F18429,73.04693364541346
AQ_D334F049C60D,83.73785314788702
AQ_B6A24E3DD7E3,62.37539682254679
AQ_A52AD2FB2755,77.749023957161
AQ_523D07E5B1E9,59.24435429829789
AQ_2A2F21DFA9B9,76.1728223376991
AQ_1C24C65829D8,84.8202658612073
AQ_0D4503578720,80.80292733805159
AQ_1E827B1A1D9D,82.49682934863681
AQ_1EF81C3DA4EE,69.7619702375308
AQ_F99D69F6D790,60.297237058791055
AQ_A12E84C74DC8,80.96061045881697
AQ_59FF3DB6C480,80.82457299111304
AQ_25633A4E4E9B,91.73802511200255
AQ_F2CF58FCFBE9,63.68819232398742
AQ_052A8A786AA2,79.87747813051446
AQ_7D16D0FB4864,60.68125048149126
AQ_C4F6B67C9F70,80.6669126999375
AQ_E56990425D02,88.75559657102005
AQ_9D5DFCFCD2E5,83.45293256996379
AQ_629C6B13F6B7,80.53477646231192
AQ_C9AB3ABE51E2,72.11739973838561
AQ_7EEF7AE9A2D1,62.32455148915326
AQ_3C400607CB30,83.71062934951341
AQ_C204804A7029,84.08583590588049
AQ_86FFE2636BE0,93.57259769340718
AQ_4FD42D8DC2D5,62.518930414556316
AQ_C33F10226475,82.61899515999363
AQ_ED5BC960CE5F,90.16134832669032
AQ_B584E43DF3B2,87.7834009743307
AQ_34D83D587550,77.72861847563208
AQ_03926B899CE0,81.19074891921903
AQ_B33233ADB2D8,66.01804680002051
AQ_CC2BB3E6DDE6,75.24529266020633
AQ_90125C166ABB,82.70666135721233
AQ_4C8AB39FF3E8,89.26847344053354
AQ_79D539B5BBED,70.44181000796559
AQ_C1D0750D828D,79.46939118179426
AQ_1606D744662A,83.71629988177818
AQ_A4D9ED9EC09A,82.16082132891242
AQ_5B4B2899D892,69.27183639616769
AQ_82AAA1B29AA1,73.68937912285196
AQ_83792C8D8782,68.82853861693862
AQ_50C17A62E5D5,78.74124835711604
AQ_604A053A122F,76.13578367563085
AQ_982F4CCFE4A4,62.80851230794414
AQ_2D375AD79B9B,80.5903787313094
AQ_7023BCE583AD,69.71383030688952
AQ_C169623DAF5D,81.88370785970952
AQ_24CA1D9ACDB6,85.4981262724641
AQ_534985ACD470,82.84941871898673
AQ_121B55BA39C0,77.2070648187881
AQ_7AD15771150C,66.20264448012676
AQ_21B5ACA0E5DD,94.75109192081999
AQ_5296A74AB285,89.98446177868223
AQ_024DA04BBDF2,70.73092485440971
AQ_118E1FA79386,93.5486709532375
AQ_0E679C2DE8A1,74.9120485870006
AQ_5DEE0C9B0049,69.34004798579056
AQ_A99C2F3AB99F,69.54508853397314
AQ_784AB634C1D7,93.14927829412484
AQ_AE78CE62E4DF,91.5004828990441
AQ_46B5B59B47D8,64.71646858518903
AQ_62CF01689959,63.15348293246873
AQ_473BF6170611,103.79005970403733
AQ_537F44526E17,102.08898264759279
AQ_6BBBD0F5F46D,83.49514181155094
AQ_8EDE7EDD11D1,94.61650300459794
AQ_19646AE6718E,85.74204894088646
AQ_ACABB8D20AE5,94.29922946898442
AQ_2BE348331841,89.04833932337493
AQ_69826C5B2100,101.22108266060104
AQ_7C4FEEDB1908,96.69926214057014
AQ_3EF1625A355C,78.49726058262038
AQ_A95D0D2F5801,62.305750297267494
AQ_A6DBD1CFA5CC,103.2463597819399
AQ_99DBDBFB2AB1,105.6582929743391
AQ_B411A08E091D,74.04541634088025
AQ_3AEFA53383DC,91.1120116921872
AQ_A33675AB069F,91.30798160830305
AQ_4F872396E5C9,110.21855194137868
AQ_A171B883E7AF,92.03698019927462
AQ_E6044DCD2330,108.6046904962871
AQ_C59C66CD61C1,92.7208882595019
AQ_6E609F3985D5,83.9886404471801
AQ_54CC23AD647B,67.86194021803347
AQ_3962F9B96B64,95.99021858859425
AQ_A29CE0961C05,103.62464746376733
AQ_154ED39B01FA,87.10480601734139
AQ_F1A2EE869889,80.72478600281408
AQ_242ED22BF382,92.69723000239821
AQ_8D34605769CE,91.03334371697655
AQ_65FE588FEE5A,96.38306213317061
AQ_E1EF52957236,91.45551549469641
AQ_7D4D89E43810,103.1074827311669
AQ_32679D787FEC,101.05562300902292
AQ_DDA9DFCEFCE6,83.34603707128389
AQ_CEC11BEE9919,71.99756945631793
AQ_A4B0E3635F03,106.45082387256338
AQ_0BEC5A9EBD0C,106.44156510910412
AQ_AD22A34F7974,118.48447600939298
AQ_D6ECA96B075A,78.314565744769
AQ_A5C9F9B381EE,96.106157343016
AQ_477D390BE8D2,97.47252389895314
AQ_445FAAD08F6D,103.40053923047488
AQ_95E505FF5EDE,100.0786234257404
AQ_B8FE9C2F0443,107.12913614233365
AQ_470293C6A3AF,105.50618255752747
AQ_CCB89C35D7F1,93.45377201831785
AQ_98D2BF6271EB,79.81576401994968
AQ_C8A3B0F12187,118.95313229649119
AQ_A2762F03492B,114.96310359828229
AQ_C409C7CBC42E,119.39881457880895
